chemical_id	disease_id	category	chemical_uid	disease_uid
DB00035	ORPHA:100050	0	22434	14962
DB00104	ORPHA:100050	0	3845	14962
DB00121	ORPHA:100050	0	41945	14962
DB00131	ORPHA:100050	0	7630	14962
DB00139	ORPHA:100050	0	31269	14962
DB00140	ORPHA:100050	0	12612	14962
DB00153	ORPHA:100050	0	37744	14962
DB00155	ORPHA:100050	0	6348	14962
DB00158	ORPHA:100050	0	33619	14962
DB00182	ORPHA:100050	0	5378	14962
DB00190	ORPHA:100050	0	1942	14962
DB00199	ORPHA:100050	0	28129	14962
DB00200	ORPHA:100050	0	28652	14962
DB00203	ORPHA:100050	0	39034	14962
DB00227	ORPHA:100050	0	24052	14962
DB00245	ORPHA:100050	0	9906	14962
DB00261	ORPHA:100050	0	13053	14962
DB00262	ORPHA:100050	0	47490	14962
DB00268	ORPHA:100050	0	17938	14962
DB00270	ORPHA:100050	0	15913	14962
DB00279	ORPHA:100050	0	37949	14962
DB00295	ORPHA:100050	0	10659	14962
DB00318	ORPHA:100050	0	40133	14962
DB00328	ORPHA:100050	0	27243	14962
DB00340	ORPHA:100050	0	33963	14962
DB00351	ORPHA:100050	0	26327	14962
DB00360	ORPHA:100050	0	47273	14962
DB00374	ORPHA:100050	0	44007	14962
DB00376	ORPHA:100050	0	34383	14962
DB00387	ORPHA:100050	0	28411	14962
DB00396	ORPHA:100050	0	20816	14962
DB00398	ORPHA:100050	0	42406	14962
DB00413	ORPHA:100050	0	24382	14962
DB00424	ORPHA:100050	0	737	14962
DB00428	ORPHA:100050	0	35659	14962
DB00443	ORPHA:100050	0	47036	14962
DB00444	ORPHA:100050	0	8026	14962
DB00451	ORPHA:100050	0	10169	14962
DB00458	ORPHA:100050	0	34812	14962
DB00459	ORPHA:100050	0	28963	14962
DB00472	ORPHA:100050	0	44394	14962
DB00494	ORPHA:100050	0	6645	14962
DB00501	ORPHA:100050	0	8113	14962
DB00541	ORPHA:100050	0	33852	14962
DB00559	ORPHA:100050	0	12542	14962
DB00563	ORPHA:100050	0	11250	14962
DB00570	ORPHA:100050	0	12164	14962
DB00571	ORPHA:100050	0	21365	14962
DB00594	ORPHA:100050	0	24955	14962
DB00595	ORPHA:100050	0	53099	14962
DB00603	ORPHA:100050	0	31616	14962
DB00608	ORPHA:100050	0	9466	14962
DB00619	ORPHA:100050	0	32096	14962
DB00620	ORPHA:100050	0	53480	14962
DB00624	ORPHA:100050	0	25511	14962
DB00626	ORPHA:100050	0	23500	14962
DB00627	ORPHA:100050	0	8778	14962
DB00630	ORPHA:100050	0	43528	14962
DB00635	ORPHA:100050	0	31417	14962
DB00641	ORPHA:100050	0	33487	14962
DB00687	ORPHA:100050	0	3105	14962
DB00694	ORPHA:100050	0	50630	14962
DB00714	ORPHA:100050	0	47646	14962
DB00731	ORPHA:100050	0	7286	14962
DB00741	ORPHA:100050	0	32499	14962
DB00755	ORPHA:100050	0	48966	14962
DB00759	ORPHA:100050	0	4499	14962
DB00762	ORPHA:100050	0	1847	14962
DB00770	ORPHA:100050	0	48372	14962
DB00773	ORPHA:100050	0	26378	14962
DB00781	ORPHA:100050	0	41882	14962
DB00783	ORPHA:100050	0	5089	14962
DB00791	ORPHA:100050	0	48812	14962
DB00810	ORPHA:100050	0	19010	14962
DB00819	ORPHA:100050	0	9998	14962
DB00836	ORPHA:100050	0	41867	14962
