category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB00035			ORPHA:100050		
	DB00035			ORPHA:100051		
	DB00035			ORPHA:100093		
	DB00035			ORPHA:1001		
	DB00035			ORPHA:1263		
	DB00035			ORPHA:133		
	DB00035			ORPHA:137754		
	DB00035			ORPHA:140905		
	DB00035			ORPHA:140966		
	DB00035			ORPHA:1479		
	DB00035			ORPHA:1520		
	DB00035			ORPHA:1587		
	DB00035			ORPHA:158778		
	DB00035			ORPHA:1606		
	DB00035			ORPHA:1617		
	DB00035			ORPHA:1620		
	DB00035			ORPHA:1627		
	DB00035			ORPHA:163596		
	DB00035			ORPHA:163693		
	DB00035			ORPHA:163699		
DM	DB00035	Desmopressin	rare_genetic	ORPHA:166078	Von Willebrand disease type 1	0.0
	DB00035			ORPHA:169147		
	DB00035			ORPHA:169150		
	DB00035			ORPHA:169464		
	DB00035			ORPHA:171		
	DB00035			ORPHA:171695		
	DB00035			ORPHA:171829		
	DB00035			ORPHA:177904		
	DB00035			ORPHA:177907		
	DB00035			ORPHA:178345		
	DB00035			ORPHA:178400		
	DB00035			ORPHA:178461		
	DB00035			ORPHA:199247		
	DB00035			ORPHA:200421		
	DB00035			ORPHA:2030		
	DB00035			ORPHA:2066		
	DB00035			ORPHA:2073		
	DB00035			ORPHA:2084		
	DB00035			ORPHA:209916		
	DB00035			ORPHA:209981		
	DB00035			ORPHA:2102		
	DB00035			ORPHA:213711		
	DB00035			ORPHA:220402		
	DB00035			ORPHA:223		
	DB00035			ORPHA:226307		
	DB00035			ORPHA:226316		
	DB00035			ORPHA:227510		
	DB00035			ORPHA:231140		
	DB00035			ORPHA:231222		
	DB00035			ORPHA:2334		
	DB00035			ORPHA:2337		
	DB00035			ORPHA:2340		
	DB00035			ORPHA:2379		
	DB00035			ORPHA:238769		
	DB00035			ORPHA:242		
	DB00035			ORPHA:247820		
	DB00035			ORPHA:248111		
	DB00035			ORPHA:248408		
	DB00035			ORPHA:2505		
	DB00035			ORPHA:251028		
	DB00035			ORPHA:251056		
	DB00035			ORPHA:251061		
	DB00035			ORPHA:251066		
	DB00035			ORPHA:251071		
	DB00035			ORPHA:251579		
	DB00035			ORPHA:251598		
	DB00035			ORPHA:251601		
	DB00035			ORPHA:251604		
	DB00035			ORPHA:251612		
	DB00035			ORPHA:251627		
	DB00035			ORPHA:251630		
	DB00035			ORPHA:251656		
	DB00035			ORPHA:251663		
	DB00035			ORPHA:251671		
	DB00035			ORPHA:254528		
	DB00035			ORPHA:254688		
	DB00035			ORPHA:2576		
	DB00035			ORPHA:261144		
	DB00035			ORPHA:261197		
	DB00035			ORPHA:261222		
	DB00035			ORPHA:261257		
	DB00035			ORPHA:261265		
	DB00035			ORPHA:261279		
	DB00035			ORPHA:261295		
	DB00035			ORPHA:261330		
	DB00035			ORPHA:2615		
	DB00035			ORPHA:2616		
	DB00035			ORPHA:2623		
	DB00035			ORPHA:2632		
	DB00035			ORPHA:264200		
	DB00035			ORPHA:2646		
	DB00035			ORPHA:267		
	DB00035			ORPHA:268261		
	DB00035			ORPHA:2701		
	DB00035			ORPHA:2704		
	DB00035			ORPHA:275786		
	DB00035			ORPHA:275798		
	DB00035			ORPHA:276603		
	DB00035			ORPHA:276627		
	DB00035			ORPHA:2801		
	DB00035			ORPHA:281122		
	DB00035			ORPHA:281127		
	DB00035			ORPHA:2828		
	DB00035			ORPHA:2882		
	DB00035			ORPHA:2907		
	DB00035			ORPHA:29072		
	DB00035			ORPHA:29073		
	DB00035			ORPHA:293948		
	DB00035			ORPHA:2966		
	DB00035			ORPHA:3107		
	DB00035			ORPHA:31112		
	DB00035			ORPHA:31150		
	DB00035			ORPHA:312		
	DB00035			ORPHA:313		
	DB00035			ORPHA:313884		
	DB00035			ORPHA:314373		
	DB00035			ORPHA:314394		
	DB00035			ORPHA:314637		
	DB00035			ORPHA:314655		
	DB00035			ORPHA:314795		
	DB00035			ORPHA:315306		
	DB00035			ORPHA:315311		
	DB00035			ORPHA:3163		
	DB00035			ORPHA:319		
	DB00035			ORPHA:319182		
	DB00035			ORPHA:319487		
	DB00035			ORPHA:319504		
	DB00035			ORPHA:319509		
	DB00035			ORPHA:319671		
	DB00035			ORPHA:319675		
	DB00035			ORPHA:325529		
	DB00035			ORPHA:3273		
	DB00035			ORPHA:328		
	DB00035			ORPHA:329228		
	DB00035			ORPHA:329235		
	DB00035			ORPHA:331190		
	DB00035			ORPHA:3318		
	DB00035			ORPHA:332		
	DB00035			ORPHA:3451		
	DB00035			ORPHA:34514		
	DB00035			ORPHA:34515		
	DB00035			ORPHA:35		
	DB00035			ORPHA:352479		
	DB00035			ORPHA:352563		
	DB00035			ORPHA:352665		
	DB00035			ORPHA:352712		
	DB00035			ORPHA:353		
	DB00035			ORPHA:35704		
	DB00035			ORPHA:35706		
	DB00035			ORPHA:363654		
	DB00035			ORPHA:36367		
	DB00035			ORPHA:363958		
	DB00035			ORPHA:363965		
	DB00035			ORPHA:363992		
	DB00035			ORPHA:369881		
	DB00035			ORPHA:369992		
